prompt,answer,tool,p_yes,p_no,prediction,Correct,input_tokens,output_tokens,total_tokens,input_cost,output_cost,total_cost,prompt_response,error
Will the EU lift visa requirements for Turkish citizens before the end of 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,881,109,990,0.0008810000000000001,0.000218,0.0010990000000000002,,
"Before 1 July 2017, will Scotland set a date for another referendum on independence from the United Kingdom?",no,prediction-online-summarized-info,0.2,0.8,no,True,893,100,993,0.000893,0.00020000000000000004,0.001093,,
"Before 1 July 2017, will any other European Union (EU) member state set a date for a referendum on leaving the EU?",no,prediction-online-summarized-info,0.2,0.8,no,True,905,164,1069,0.0009050000000000001,0.000328,0.0012330000000000002,,
Will Recep Tayyip Erdogan cease to be President of Turkey before 1 August 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,889,143,1032,0.000889,0.000286,0.001175,,
"Before July 2017, will the New Development Bank issue any rupee-denominated bonds?",no,prediction-online-summarized-info,0.2,0.8,no,True,885,137,1022,0.000885,0.00027400000000000005,0.001159,,
"Before 18 October 2016, will there be a confrontation involving Iran's and another country's national military forces that produces at least one fatality in the Persian Gulf, the Strait of Hormuz, or the Gulf of Oman?",no,prediction-online-summarized-info,0.2,0.8,no,True,941,89,1030,0.0009410000000000001,0.00017800000000000002,0.0011190000000000002,,
Will Senator Pat Toomey (R-PA) be re-elected this November?,yes,prediction-online-summarized-info,0.6,0.4,yes,True,881,102,983,0.0008810000000000001,0.00020400000000000003,0.001085,,
"Between 12 August 2016 and the end of 2016, will any US state enact legislation that allows autonomous vehicles to operate on its public roads?",yes,prediction-online-summarized-info,0.7,0.3,yes,True,911,105,1016,0.000911,0.00021,0.001121,,
Will the European Parliament vote before 1 April 2017 to establish a European Deposit Insurance Scheme (EDIS)?,no,prediction-online-summarized-info,0.5,0.5,,False,893,104,997,0.000893,0.00020800000000000001,0.001101,,
Will there be a new episode of mass killing in Ukraine before 1 January 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,885,136,1021,0.000885,0.000272,0.001157,,
Will Egypt's GDP growth rate for their 2016/2017 fiscal year equal or exceed 5%?,no,prediction-online-summarized-info,0.7,0.3,yes,False,893,110,1003,0.000893,0.00022000000000000003,0.001113,,
Will the winner of the 2016 presidential election win the popular vote by 10 or more percentage points?,no,prediction-online-summarized-info,0.5,0.5,,False,891,109,1000,0.0008910000000000001,0.00021800000000000004,0.0011090000000000002,,
Will negotiations on a China-Gulf Cooperation Council (GCC) free trade agreement be completed before 1 October 2017?,no,prediction-online-summarized-info,0.5,0.5,,False,897,133,1030,0.000897,0.000266,0.001163,,
Will more than 1 million tourists visit Egypt in October 2016?,no,prediction-online-summarized-info,0.2,0.8,no,True,877,102,979,0.0008770000000000001,0.00020400000000000003,0.0010810000000000001,,
Will Ashraf Ghani cease to be president of Afghanistan before 1 July 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,885,95,980,0.000885,0.00019,0.001075,,
"Before 2017, will Google announce that it will conduct public testing of its fully autonomous vehicles in a US city?",no,prediction-online-summarized-info,0.2,0.8,no,True,895,96,991,0.0008950000000000001,0.000192,0.001087,,
Will the peace agreement between Colombia and the FARC win approval in the upcoming national plebiscite?,no,prediction-online-summarized-info,0.6,0.4,yes,False,889,132,1021,0.000889,0.000264,0.001153,,
Will Senator Richard Burr (R-NC) be re-elected this November?,yes,prediction-online-summarized-info,0.6,0.4,yes,True,877,98,975,0.0008770000000000001,0.000196,0.0010730000000000002,,
Will China begin land reclamation activity at Scarborough Shoal or in the Macclesfield Bank before 1 October 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,901,101,1002,0.000901,0.000202,0.001103,,
Will Thailand hold general elections before 1 January 2018?,no,prediction-online-summarized-info,0.2,0.8,no,True,873,87,960,0.0008730000000000001,0.000174,0.0010470000000000002,,
"Before 1 July 2017, will Russia allow Turkish citizens to travel to Russia without a visa?",no,prediction-online-summarized-info,0.8,0.2,yes,False,889,94,983,0.000889,0.00018800000000000002,0.001077,,
"Will the book ""Superforecasting"" be listed as a New York Times bestseller between 7 October 2016 and 2 January 2017?",no,prediction-online-summarized-info,0.7,0.3,yes,False,911,146,1057,0.000911,0.000292,0.001203,,
"Before 1 January 2018, will Yemen's Houthi rebels sign a peace agreement that includes provisions about the establishment or recognition of a single, national government?",no,prediction-online-summarized-info,0.2,0.8,no,True,915,107,1022,0.000915,0.00021400000000000002,0.001129,,
Will an Uber self-driving car with a member of the public as a passenger be involved in an auto accident while driving autonomously between 14 October 2016 and 1 January 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,927,114,1041,0.0009270000000000001,0.000228,0.0011550000000000002,,
"Before 1 July 2017, will the US endorse a peace plan which allows Bashar al-Assad to remain in power?",no,prediction-online-summarized-info,0.2,0.8,no,True,897,89,986,0.000897,0.00017800000000000002,0.001075,,
"Before 1 November 2017, will the US impose economic sanctions on Iran for activities related to a nuclear program?",no,prediction-online-summarized-info,0.7,0.3,yes,False,895,117,1012,0.0008950000000000001,0.000234,0.001129,,
Will farmland values in the Seventh Federal Reserve District be higher in the first quarter of 2017 than they were in first quarter of 2016?,no,prediction-online-summarized-info,0.6,0.4,yes,False,909,138,1047,0.0009090000000000001,0.000276,0.001185,,
"Before 1 January 2018, will Iran's monthly oil production exceed 4 million barrels per day?",no,prediction-online-summarized-info,0.7,0.3,yes,False,891,91,982,0.0008910000000000001,0.00018200000000000003,0.0010730000000000002,,
"Before 1 April 2017, will any NATO member other than Turkey announce the establishment of a no-fly zone over any part of Syria?",no,prediction-online-summarized-info,0.2,0.8,no,True,905,119,1024,0.0009050000000000001,0.000238,0.0011430000000000001,,
Will Saudi Arabia's holdings of US treasury securities dip below $50 billion before 1 June 2017?,no,prediction-online-summarized-info,0.5,0.5,,False,891,98,989,0.0008910000000000001,0.000196,0.001087,,
Will Leung Chun-ying win the March 2017 election for Chief Executive of Hong Kong?,no,prediction-online-summarized-info,0.5,0.5,,False,887,127,1014,0.000887,0.000254,0.001141,,
Will India and Pakistan both attend a South Asian Association for Regional Cooperation (SAARC) summit before 1 January 2018?,no,prediction-online-summarized-info,0.2,0.8,no,True,899,94,993,0.0008990000000000001,0.00018800000000000002,0.001087,,
Will Salva Kiir cease to be President of South Sudan before 1 December 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,887,113,1000,0.000887,0.000226,0.001113,,
Will Vladimir Putin or Donald Trump host the other for an official bilateral visit before 1 October 2017?,no,prediction-online-summarized-info,0.0,1.0,no,True,891,112,1003,0.0008910000000000001,0.00022400000000000002,0.001115,,
"Before 1 October 2017, will Ban Ki-moon announce that he is running for president of South Korea?",no,prediction-online-summarized-info,0.2,0.8,no,True,895,100,995,0.0008950000000000001,0.00020000000000000004,0.001095,,
Will Canada legalise recreational marijuana nationally before 1 October 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,877,97,974,0.0008770000000000001,0.000194,0.0010710000000000001,,
"Before 1 July 2017, will a date be set for early general elections in the United Kingdom?",yes,prediction-online-summarized-info,0.2,0.8,no,False,891,122,1013,0.0008910000000000001,0.00024400000000000002,0.0011350000000000002,,
Will the Philippines participate in the 2017 Balikatan military exercise?,yes,prediction-online-summarized-info,0.8,0.2,yes,True,877,128,1005,0.0008770000000000001,0.000256,0.0011330000000000001,,
Will the Dakota Access Pipeline begin transporting oil before January 2018?,yes,prediction-online-summarized-info,0.7,0.3,yes,True,875,101,976,0.000875,0.000202,0.001077,,
Will Facebook add warning labels to news stories before July 2017?,yes,prediction-online-summarized-info,0.2,0.8,no,False,875,99,974,0.000875,0.00019800000000000002,0.001073,,
Will an early election or a recall referendum take place in Venezuela before 1 July 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,887,129,1016,0.000887,0.000258,0.001145,,
Will the value of announced global mergers and acquisitions (M&A) deals during the second quarter of 2017 exceed those in the second quarter of 2016?,no,prediction-online-summarized-info,0.7,0.3,yes,False,915,129,1044,0.000915,0.000258,0.001173,,
Will Rex Tillerson be confirmed by the Senate as secretary of state before 30 April 2017?,yes,prediction-online-summarized-info,0.7,0.3,yes,True,887,86,973,0.000887,0.000172,0.001059,,
"Before 30 April 2017, will the U.S. suspend immigration from any country designated as a state sponsor of terrorism or a terrorist safe haven?",yes,prediction-online-summarized-info,0.7,0.3,yes,True,909,111,1020,0.0009090000000000001,0.00022200000000000003,0.001131,,
Will legislation removing the individual mandate to purchase health insurance be signed before 30 April 2017?,no,prediction-online-summarized-info,0.5,0.5,,False,887,149,1036,0.000887,0.000298,0.0011849999999999999,,
Will a U.S. state enact a soda tax in 2017?,yes,prediction-online-summarized-info,0.2,0.8,no,False,877,143,1020,0.0008770000000000001,0.000286,0.001163,,
"Before 30 April 2017, will the U.S. provide notice of intent to withdraw from NAFTA?",no,prediction-online-summarized-info,0.7,0.3,yes,False,891,97,988,0.0008910000000000001,0.000194,0.001085,,
"Before 30 April 2017, will the U.S. give notice of intent to withdraw from the United Nations Framework Convention on Climate Change?",no,prediction-online-summarized-info,0.2,0.8,no,True,905,142,1047,0.0009050000000000001,0.000284,0.0011890000000000002,,
"Before 1 January 2018, will the U.S. Federal Aviation Administration grant a waiver allowing Amazon to test its unmanned aerial vehicles?",no,prediction-online-summarized-info,0.2,0.8,no,True,903,108,1011,0.000903,0.00021600000000000002,0.001119,,
Will Geert Wilders become prime minister of the Netherlands after the March 2017 elections?,no,prediction-online-summarized-info,0.2,0.8,no,True,885,135,1020,0.000885,0.00027,0.001155,,
"Before 1 January 2018, will Turkey, Montenegro, Albania, Serbia, or Macedonia announce that it is suspending its participation in EU membership negotiations or withdrawing from the EU accession process?",no,prediction-online-summarized-info,0.2,0.8,no,True,927,97,1024,0.0009270000000000001,0.000194,0.001121,,
"Before 1 January 2018, will the European Council announce the opening of formal membership negotiations with any candidate countries or designate any new country as an official candidate for membership?",no,prediction-online-summarized-info,0.2,0.8,no,True,917,105,1022,0.0009170000000000001,0.00021,0.001127,,
Will a new Supreme Court Justice be confirmed before 30 April 2017?,yes,prediction-online-summarized-info,0.5,0.5,,False,879,96,975,0.000879,0.000192,0.001071,,
Will negotiations on the Regional Comprehensive Economic Partnership (RCEP) be completed in 2017?,no,prediction-online-summarized-info,0.6,0.4,yes,False,887,91,978,0.000887,0.00018200000000000003,0.001069,,
Will Angela Merkel be elected as chancellor of Germany after the 2017 Bundestag election?,yes,prediction-online-summarized-info,0.6,0.4,yes,True,885,125,1010,0.000885,0.00025,0.0011350000000000002,,
"Before 1 October 2017, will the FDA approve the sale of a gene-therapy treatment for inherited diseases?",no,prediction-online-summarized-info,0.7,0.3,yes,False,895,86,981,0.0008950000000000001,0.000172,0.001067,,
Will a border adjustment tax be passed by the U.S. Senate or House of Representatives before 30 April 2017?,no,prediction-online-summarized-info,0.5,0.5,,False,897,163,1060,0.000897,0.000326,0.0012230000000000001,,
Will the U.S. Department of Justice approve AT&T's bid for Time Warner before 1 October 2017?,no,prediction-online-summarized-info,0.6,0.4,yes,False,895,114,1009,0.0008950000000000001,0.000228,0.001123,,
"Before 2018, will Tesla file for bankruptcy or begin restructuring its debt in a corporate workout?",no,prediction-online-summarized-info,0.2,0.8,no,True,887,90,977,0.000887,0.00018,0.001067,,
Will the S&P 500 fall 20% or more in 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,881,102,983,0.0008810000000000001,0.00020400000000000003,0.001085,,
"Before 1 January 2018, will there be a lethal confrontation in the South or East China Sea between the military forces, militia, or law enforcement personnel of China and another country?",no,prediction-online-summarized-info,0.2,0.8,no,True,923,172,1095,0.0009230000000000001,0.000344,0.0012670000000000001,,
Will an unmanned aerial vehicle be used by a non-governmental or intra-governmental organization to deliver humanitarian aid to a conflict zone in 2017?,no,prediction-online-summarized-info,0.7,0.3,yes,False,907,126,1033,0.000907,0.00025200000000000005,0.001159,,
Will India or Pakistan launch a ground offensive in Kashmir before 1 June 2017?,no,prediction-online-summarized-info,0.2,0.8,no,True,883,110,993,0.000883,0.00022000000000000003,0.001103,,
